split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_147.wav,OK,,3.0000625,2.77,0.0009374804691568926,0.01873331144452095,0.1951134204864502,0.0,0.07046979865771807,0.1430625,6.640673291258281e-06,16000,1,FLOAT,192084,
train,others,others_train_148.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.1017131581902504,0.3185873031616211,0.0,0.0,0.0008125,-1.6584510831307853e-06,16000,1,FLOAT,192080,
train,others,others_train_149.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.09204673767089844,0.4031983017921448,0.0,0.0,0.0003125,-1.5675592294428498e-05,16000,1,FLOAT,192084,
train,others,others_train_150.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1065869927406311,0.25963732600212097,0.0,0.0,0.000625,-5.8685232943389565e-05,16000,1,FLOAT,192080,
train,others,others_train_151.wav,OK,,3.0,2.98,0.0002916666666666667,0.02671387977898121,0.143205925822258,0.0,0.0,0.00075,-4.8268604587065056e-05,16000,1,FLOAT,192080,
train,others,others_train_152.wav,OK,,3.0,2.21,0.0006458333333333333,0.06200537085533142,0.38020193576812744,0.0,0.25838926174496646,0.316375,1.2356584193184972e-05,16000,1,FLOAT,192080,
train,others,others_train_153.wav,OK,,3.0,2.98,0.00014583333333333335,0.08515417575836182,0.32877713441848755,0.0,0.0,0.0003125,-3.4849986150220502e-06,16000,1,FLOAT,192080,
train,others,others_train_154.wav,OK,,3.0,2.15,0.001979166666666667,0.026384644210338593,0.2815006375312805,0.0,0.2785234899328859,0.7870625,-2.842507683453732e-06,16000,1,FLOAT,192080,
train,others,others_train_155.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07136369496583939,0.29554200172424316,0.0,0.0,0.0005625,-2.4453438527416438e-06,16000,1,FLOAT,192084,
train,others,others_train_156.wav,OK,,3.0,2.98,6.25e-05,0.059246838092803955,0.2244434952735901,0.0,0.0,0.0009375,-3.0034650990273803e-05,16000,1,FLOAT,192080,
train,others,others_train_157.wav,OK,,3.0,2.98,0.00025,0.056547924876213074,0.24454127252101898,0.0,0.0,0.001375,-1.2038724889862351e-05,16000,1,FLOAT,192080,
train,others,others_train_158.wav,OK,,3.0,1.95,0.0027291666666666666,0.06296594440937042,0.2717266082763672,0.0,0.34563758389261745,0.533125,-0.00011411092418711632,16000,1,FLOAT,192080,
train,others,others_train_159.wav,OK,,3.0000625,2.08,0.002687444011583092,0.016043437644839287,0.29374563694000244,0.0,0.30201342281879195,0.1561875,-1.2948127050549374e-06,16000,1,FLOAT,192084,
train,others,others_train_160.wav,OK,,3.0,2.5500000000000003,0.0006875,0.07741458714008331,0.45845097303390503,0.0,0.14429530201342278,0.10475,-1.2679149108407728e-07,16000,1,FLOAT,192080,
train,others,others_train_161.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0636759027838707,0.23317068815231323,0.0,0.0,0.0005625,4.809821803064551e-07,16000,1,FLOAT,192080,
train,others,others_train_162.wav,OK,,3.0,0.49,0.006229166666666667,0.03229565918445587,0.6940363049507141,0.0,0.8355704697986577,0.9615625,1.5284493315448344e-07,16000,1,FLOAT,192080,
train,others,others_train_163.wav,OK,,3.0,2.98,0.0005625,0.026754898950457573,0.28898149728775024,0.0,0.0,0.0119375,9.27753444557311e-06,16000,1,FLOAT,192080,
train,others,others_train_164.wav,OK,,3.0,2.98,6.25e-05,0.06227735057473183,0.26491257548332214,0.0,0.0,0.000875,7.924249075585976e-05,16000,1,FLOAT,192080,
train,others,others_train_165.wav,OK,,3.0,2.98,0.0010208333333333332,0.01201136689633131,0.11311326175928116,0.0,0.0,0.0565625,1.4849768376734573e-05,16000,1,FLOAT,192080,
train,others,others_train_166.wav,OK,,3.0,2.98,0.00020833333333333335,0.056411147117614746,0.17922574281692505,0.0,0.0,0.0040625,-1.021111529553309e-05,16000,1,FLOAT,192080,
train,others,others_train_167.wav,OK,,3.0,2.98,0.0012916666666666667,0.008926098234951496,0.10795146971940994,0.0,0.0,0.278625,-7.748332791379653e-06,16000,1,FLOAT,192080,
train,others,others_train_168.wav,OK,,3.0,2.05,0.0009583333333333333,0.04179399460554123,0.9404330253601074,0.0,0.3120805369127517,0.259125,1.1253647244302556e-05,16000,1,FLOAT,192080,
train,others,others_train_169.wav,OK,,3.0,2.98,0.00020833333333333335,0.057561736553907394,0.22481662034988403,0.0,0.0,0.0006875,4.902324144495651e-05,16000,1,FLOAT,192080,
train,others,others_train_170.wav,OK,,3.0,2.98,0.0018541666666666667,0.0041720010340213776,0.021154843270778656,0.0,0.0,0.0450625,-1.3026230760715407e-07,16000,1,FLOAT,192080,
train,others,others_train_171.wav,OK,,3.0,1.09,0.0045,0.17429375648498535,0.7092925906181335,0.0,0.6342281879194631,0.6105625,-1.2866504221165087e-05,16000,1,FLOAT,192080,
train,others,others_train_172.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0879533663392067,0.3688243329524994,0.0,0.0,0.0005,2.9340187666093698e-06,16000,1,FLOAT,192080,
train,others,others_train_173.wav,OK,,3.0,2.98,0.00010416666666666667,0.07082654535770416,0.2937161922454834,0.0,0.0,0.0005,-1.628053723834455e-05,16000,1,FLOAT,192080,
train,others,others_train_174.wav,OK,,3.0,2.98,0.0003333333333333333,0.02370952069759369,0.10894736647605896,0.0,0.0,0.0020625,3.028959099538042e-06,16000,1,FLOAT,192080,
train,others,others_train_175.wav,OK,,3.0,2.98,0.0003541666666666667,0.02707941271364689,0.2329423725605011,0.0,0.0,0.0025625,3.1328622753790114e-06,16000,1,FLOAT,192080,
train,others,others_train_176.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06275489926338196,0.31919729709625244,0.0,0.0,0.00075,3.1815481634112075e-05,16000,1,FLOAT,192080,
train,others,others_train_177.wav,OK,,3.0,0.99,0.009166666666666667,0.14257098734378815,0.9615852236747742,0.0,0.6677852348993288,0.1933125,-3.968788587371819e-05,16000,1,FLOAT,192080,
train,others,others_train_178.wav,OK,,3.0,2.85,0.0003541666666666667,0.058166857808828354,0.16859129071235657,0.0,0.043624161073825496,0.0901875,-1.2307236829656176e-05,16000,1,FLOAT,192080,
train,others,others_train_179.wav,OK,,3.0,2.74,0.0002916666666666667,0.05771205574274063,0.3470267057418823,0.0,0.08053691275167785,0.004875,1.8274424292030744e-05,16000,1,FLOAT,192080,
train,others,others_train_180.wav,OK,,3.0,1.6600000000000001,0.0016041666666666667,0.03553042560815811,0.3618234694004059,0.0,0.4429530201342282,0.1896875,0.0006040437729097903,16000,1,FLOAT,192080,
train,others,others_train_181.wav,OK,,3.0,2.98,0.0026666666666666666,0.002831178717315197,0.020566334947943687,0.0,0.0,0.637875,1.3320081961865071e-05,16000,1,FLOAT,192080,
train,others,others_train_182.wav,OK,,3.0,2.98,0.00010416666666666667,0.08227705210447311,0.27861762046813965,0.0,0.0,0.001875,-2.1606998416245915e-05,16000,1,FLOAT,192080,
train,others,others_train_183.wav,OK,,3.0,2.98,6.25e-05,0.11294646561145782,0.38750824332237244,0.0,0.0,0.0008125,3.5913646570406854e-05,16000,1,FLOAT,192080,
train,others,others_train_184.wav,OK,,3.0,2.98,0.001125,0.008912434801459312,0.04866925626993179,0.0,0.0,0.0265625,2.9408317914203508e-06,16000,1,FLOAT,192080,
train,others,others_train_185.wav,OK,,3.0,1.74,0.0011041666666666667,0.05068264529109001,0.4564771056175232,0.0,0.4161073825503355,0.3603125,-4.943297244608402e-05,16000,1,FLOAT,192080,
train,others,others_train_186.wav,OK,,3.0,2.0,0.0014583333333333334,0.026494281366467476,0.5476154088973999,0.0,0.32885906040268453,0.272875,-3.6154841609459254e-07,16000,1,FLOAT,192080,
train,others,others_train_187.wav,OK,,3.0,2.98,0.0005416666666666666,0.019632559269666672,0.14447177946567535,0.0,0.0,0.0028125,-6.381869752658531e-06,16000,1,FLOAT,192080,
train,others,others_train_188.wav,OK,,3.0,2.98,0.000125,0.05755481868982315,0.23972578346729279,0.0,0.0,0.0013125,0.000280708511127159,16000,1,FLOAT,192080,
train,others,others_train_189.wav,OK,,3.0,2.98,0.000125,0.06661406904459,0.31168878078460693,0.0,0.0,0.000875,-2.8607796593860257e-06,16000,1,FLOAT,192080,
train,others,others_train_190.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07177598774433136,0.37372511625289917,0.0,0.0,0.0005625,-7.713058585068211e-05,16000,1,FLOAT,192080,
train,others,others_train_191.wav,OK,,3.0,2.98,0.00025,0.048790935426950455,0.2488802820444107,0.0,0.0,0.000375,5.473525106935995e-06,16000,1,FLOAT,192080,
train,others,others_train_192.wav,OK,,3.0,2.98,0.00022916666666666666,0.05372735112905502,0.6554098129272461,0.0,0.0,0.0003125,-6.559590929100523e-06,16000,1,FLOAT,192080,
train,others,others_train_193.wav,OK,,3.0,1.45,0.007291666666666667,0.03821931034326553,0.3179558217525482,0.0,0.5134228187919463,0.8356875,-2.5177696443279274e-06,16000,1,FLOAT,192080,
train,others,others_train_194.wav,OK,,3.0,2.5500000000000003,0.0011041666666666667,0.030157100409269333,0.2593506872653961,0.0,0.14429530201342278,0.103875,-3.96666564483894e-06,16000,1,FLOAT,192080,
train,others,others_train_195.wav,OK,,3.0,1.05,0.0034583333333333332,0.062341202050447464,0.8879366517066956,0.0,0.6476510067114094,0.370375,7.452604791069461e-07,16000,1,FLOAT,192080,
train,others,others_train_196.wav,OK,,3.0,1.79,0.0027708333333333335,0.02410317212343216,1.0256977081298828,2.0833333333333333e-05,0.3993288590604027,0.737125,2.5487270249868743e-06,16000,1,FLOAT,192080,
train,others,others_train_197.wav,OK,,3.0,2.98,0.0018541666666666667,0.006634137127548456,0.035220760852098465,0.0,0.0,0.0299375,3.297939110780135e-05,16000,1,FLOAT,192080,
train,others,others_train_198.wav,OK,,3.0,0.88,0.0032708333333333335,0.03964303806424141,0.3405051827430725,0.0,0.7046979865771812,0.850625,3.1246273124452273e-07,16000,1,FLOAT,192080,
train,others,others_train_199.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05857326462864876,0.4465756118297577,0.0,0.0,0.00075,1.2560119103000034e-05,16000,1,FLOAT,192080,
train,others,others_train_200.wav,OK,,3.0,2.98,0.0005,0.02200436405837536,0.0905352383852005,0.0,0.0,0.0020625,3.1762483558850363e-06,16000,1,FLOAT,192080,
train,others,others_train_201.wav,OK,,3.0,2.98,0.0009166666666666666,0.007776802405714989,0.04767591133713722,0.0,0.0,0.0113125,2.5613804609747604e-05,16000,1,FLOAT,192080,
train,others,others_train_202.wav,OK,,3.0,2.98,6.25e-05,0.08156435936689377,0.34168991446495056,0.0,0.0,0.0003125,3.931536411982961e-05,16000,1,FLOAT,192080,
train,others,others_train_203.wav,OK,,3.0,0.75,0.03302083333333333,0.008108415640890598,0.3209151327610016,0.0,0.7483221476510067,0.944125,1.4181884466779593e-07,16000,1,FLOAT,192080,
train,others,others_train_204.wav,OK,,3.0,2.98,0.0001875,0.06603552401065826,0.43637320399284363,0.0,0.0,0.0008125,3.4351130580034805e-06,16000,1,FLOAT,192080,
train,others,others_train_205.wav,OK,,3.0,0.71,0.0004583333333333333,0.15887920558452606,1.0024728775024414,2.0833333333333333e-05,0.761744966442953,0.001125,2.4447886062262114e-06,16000,1,FLOAT,192080,
train,others,others_train_206.wav,OK,,3.0,0.85,0.006083333333333333,0.03103964403271675,0.882063090801239,0.0,0.714765100671141,0.3294375,6.395030595740536e-06,16000,1,FLOAT,192080,
train,others,others_train_207.wav,OK,,3.0,1.16,0.005395833333333333,0.015814224258065224,0.30654409527778625,0.0,0.610738255033557,0.4785625,-5.693112825611024e-08,16000,1,FLOAT,192080,
train,others,others_train_208.wav,OK,,3.0000625,1.41,0.00856232161829962,0.01527096051722765,0.21601471304893494,0.0,0.5268456375838926,0.2143125,1.48364662777567e-07,16000,1,FLOAT,192084,
train,others,others_train_209.wav,OK,,3.0000625,2.96,0.0001874960938313785,0.11174287647008896,0.4914415180683136,0.0,0.006711409395973145,0.01325,2.0526280422927812e-05,16000,1,FLOAT,192084,
train,others,others_train_210.wav,OK,,3.0,1.25,0.0020416666666666665,0.041337255388498306,0.4478827118873596,0.0,0.5805369127516778,0.218125,0.0007918704068288207,16000,1,FLOAT,192080,
train,others,others_train_211.wav,OK,,3.0,2.98,0.00010416666666666667,0.07245731353759766,0.2357930988073349,0.0,0.0,0.001125,8.036414328671526e-06,16000,1,FLOAT,192080,
train,others,others_train_212.wav,OK,,3.0,2.98,0.0002708333333333333,0.04222238063812256,0.33022162318229675,0.0,0.0,0.0010625,1.5907935448922217e-05,16000,1,FLOAT,192080,
train,others,others_train_213.wav,OK,,3.0,2.98,0.000125,0.059356339275836945,0.23851215839385986,0.0,0.0,0.0003125,-8.237976771852118e-07,16000,1,FLOAT,192080,
train,others,others_train_214.wav,OK,,3.0,0.47000000000000003,0.006104166666666667,0.033524803817272186,0.4380684494972229,0.0,0.8422818791946309,0.8564375,2.7994699848932214e-05,16000,1,FLOAT,192080,
train,others,others_train_215.wav,OK,,3.0,2.98,0.00010416666666666667,0.10940458625555038,0.4502171576023102,0.0,0.0,0.0008125,4.790859975400963e-07,16000,1,FLOAT,192080,
train,others,others_train_216.wav,OK,,3.0,2.98,0.0001875,0.06431970745325089,0.557429313659668,0.0,0.0,0.00075,1.7171485069411574e-06,16000,1,FLOAT,192080,
train,others,others_train_217.wav,OK,,3.0,2.94,0.000625,0.05202660709619522,0.21384726464748383,0.0,0.01342281879194629,0.0579375,2.052687023024191e-06,16000,1,FLOAT,192080,
train,others,others_train_218.wav,OK,,3.0,2.98,0.000125,0.11783172935247421,0.9846500158309937,0.0,0.0,0.000375,-1.1991828614554834e-05,16000,1,FLOAT,192080,
train,others,others_train_219.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08304959535598755,0.3458341658115387,0.0,0.0,0.000375,-4.2758433664857876e-06,16000,1,FLOAT,192080,
train,others,others_train_220.wav,OK,,3.0,2.98,0.0003125,0.030311383306980133,0.1385008692741394,0.0,0.0,0.0005625,-7.5376146924099885e-06,16000,1,FLOAT,192080,
train,others,others_train_221.wav,OK,,3.0,2.98,0.0002708333333333333,0.04169997572898865,0.2260173261165619,0.0,0.0,0.0038125,7.972667845024262e-06,16000,1,FLOAT,192080,
train,others,others_train_222.wav,OK,,3.0,2.98,0.00016666666666666666,0.05437985435128212,0.3160395622253418,0.0,0.0,0.00075,-4.176681613898836e-05,16000,1,FLOAT,192080,
train,others,others_train_223.wav,OK,,3.0,2.82,0.0003958333333333333,0.08276073634624481,0.49900802969932556,0.0,0.05369127516778527,0.00325,-6.745133578078821e-05,16000,1,FLOAT,192080,
train,others,others_train_224.wav,OK,,3.0,0.89,0.0296875,0.06390052288770676,0.8821936249732971,0.0,0.7013422818791946,0.2915625,2.1587154606095282e-06,16000,1,FLOAT,192080,
train,others,others_train_225.wav,OK,,3.0,2.98,0.00025,0.05427185073494911,0.3602570593357086,0.0,0.0,0.003,-3.222386112611275e-06,16000,1,FLOAT,192080,
train,others,others_train_226.wav,OK,,3.0,2.98,0.0003958333333333333,0.0694543868303299,0.7223004102706909,0.0,0.0,0.001125,-1.1784321031882428e-05,16000,1,FLOAT,192080,
train,others,others_train_227.wav,OK,,3.0000625,0.77,0.0069790212703902,0.09393671154975891,1.0370029211044312,0.00022916189246057373,0.7416107382550335,0.419375,-0.00015573819109704345,16000,1,FLOAT,192084,
train,others,others_train_228.wav,OK,,3.0,1.09,0.0159375,0.00729176914319396,0.07003986090421677,0.0,0.6342281879194631,1.110375,-3.915562274414697e-08,16000,1,FLOAT,192080,
train,others,others_train_229.wav,OK,,3.0,0.97,0.004791666666666666,0.03866053372621536,0.5696527361869812,0.0,0.674496644295302,0.6105,1.1853121577587444e-05,16000,1,FLOAT,192080,
train,others,others_train_230.wav,OK,,3.0,2.98,0.0004583333333333333,0.01705869659781456,0.09656647592782974,0.0,0.0,0.0033125,-1.9397198514070624e-07,16000,1,FLOAT,192080,
train,others,others_train_231.wav,OK,,3.0,2.98,0.0001875,0.04211348667740822,0.2975422441959381,0.0,0.0,0.0014375,2.4626513550174423e-05,16000,1,FLOAT,192080,
train,others,others_train_232.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.05202646180987358,0.6481368541717529,0.0,0.0,0.0005,-1.0535392902966123e-05,16000,1,FLOAT,192084,
train,others,others_train_233.wav,OK,,3.0,0.71,0.013083333333333334,0.19417831301689148,1.0592775344848633,0.0015208333333333332,0.761744966442953,0.91,5.636580226564547e-06,16000,1,FLOAT,192080,
train,others,others_train_234.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07254227250814438,0.27129557728767395,0.0,0.0,0.001,8.783758676145226e-05,16000,1,FLOAT,192080,
train,others,others_train_235.wav,OK,,3.0,2.98,0.00022916666666666666,0.06319492310285568,0.37767812609672546,0.0,0.0,0.00125,-5.599693849944742e-06,16000,1,FLOAT,192080,
train,others,others_train_236.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10244976729154587,0.5459391474723816,0.0,0.0,0.0005,-1.9534019884304143e-05,16000,1,FLOAT,192080,
train,others,others_train_237.wav,OK,,3.0,2.98,0.00016666666666666666,0.0928693562746048,0.44355082511901855,0.0,0.0,0.00025,8.023972441151273e-06,16000,1,FLOAT,192080,
train,others,others_train_238.wav,OK,,3.0,2.98,0.00014583333333333335,0.05922051519155502,0.29540175199508667,0.0,0.0,0.0004375,5.604286343441345e-06,16000,1,FLOAT,192080,
train,others,others_train_239.wav,OK,,3.0,2.3000000000000003,0.00022916666666666666,0.07925059646368027,0.9682426452636719,0.0,0.22818791946308725,0.0044375,0.0017905618296936154,16000,1,FLOAT,192080,
train,others,others_train_240.wav,OK,,3.0,2.98,0.0003125,0.057310789823532104,0.32761141657829285,0.0,0.0,0.0008125,1.4207109416020103e-05,16000,1,FLOAT,192080,
train,others,others_train_241.wav,OK,,3.0,2.98,8.333333333333333e-05,0.14090117812156677,0.881908118724823,0.0,0.0,0.0003125,-6.1030383221805096e-05,16000,1,FLOAT,192080,
train,others,others_train_242.wav,OK,,3.0,2.98,0.0003125,0.02811872959136963,0.15124017000198364,0.0,0.0,0.0010625,1.553891706862487e-05,16000,1,FLOAT,192080,
train,others,others_train_243.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.05475083366036415,0.1885235607624054,0.0,0.0,0.001,-1.4116583770373836e-05,16000,1,FLOAT,192084,
train,others,others_train_244.wav,OK,,3.0,2.98,0.0002708333333333333,0.058216337114572525,0.4036687910556793,0.0,0.0,0.0009375,-1.0024582479672972e-06,16000,1,FLOAT,192080,
train,others,others_train_245.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09093573689460754,0.5790778994560242,0.0,0.0,0.0003125,4.48128193966113e-05,16000,1,FLOAT,192080,
train,others,others_train_246.wav,OK,,3.0,2.98,0.00010416666666666667,0.1073521301150322,0.7723763585090637,0.0,0.0,0.0006875,8.998818884720095e-06,16000,1,FLOAT,192080,
train,others,others_train_247.wav,OK,,3.0,2.98,0.00016666666666666666,0.1994340568780899,0.7672383785247803,0.0,0.0,0.0006875,-1.7651649613981135e-05,16000,1,FLOAT,192080,
train,others,others_train_248.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1876591593027115,0.716762363910675,0.0,0.0,0.00025,-0.00010655657388269901,16000,1,FLOAT,192080,
train,others,others_train_249.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.11336077004671097,0.38297247886657715,0.0,0.0,0.001,8.785496174823493e-05,16000,1,FLOAT,192084,
train,others,others_train_250.wav,OK,,3.0,2.98,0.0001875,0.043802015483379364,0.18137989938259125,0.0,0.0,0.000625,-6.094644504628377e-06,16000,1,FLOAT,192080,
train,others,others_train_251.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.07133057713508606,0.49495595693588257,0.0,0.0,0.0003125,3.000131073349621e-06,16000,1,FLOAT,192084,
train,others,others_train_252.wav,OK,,3.0,2.63,0.00075,0.02735527791082859,0.1905568391084671,0.0,0.1174496644295302,0.2473125,-9.948198567144573e-06,16000,1,FLOAT,192080,
train,others,others_train_253.wav,OK,,3.0,2.04,0.0011875,0.07886715233325958,0.6795890927314758,0.0,0.31543624161073824,0.5324375,0.00011115812958450988,16000,1,FLOAT,192080,
train,others,others_train_254.wav,OK,,3.0,1.07,0.010104166666666666,0.04978000000119209,0.47212114930152893,0.0,0.6409395973154363,0.2665,6.705481155222515e-06,16000,1,FLOAT,192080,
train,others,others_train_255.wav,OK,,3.0,0.48,0.005,0.041422370821237564,0.49870362877845764,0.0,0.8389261744966443,0.49125,-1.3000428225495853e-05,16000,1,FLOAT,192080,
train,others,others_train_256.wav,OK,,3.0,0.34,0.030395833333333334,0.045491572469472885,1.257079839706421,0.000375,0.8859060402684564,0.441,-4.034530502394773e-05,16000,1,FLOAT,192080,
train,others,others_train_257.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09306806325912476,0.44146010279655457,0.0,0.0,0.000375,2.7385005978430854e-06,16000,1,FLOAT,192080,
